Time,Adresse,P_DC
2022-12-02 00:06:00,117.0,0.0
2022-12-02 00:08:00,117.0,0.0
2022-12-02 00:10:00,117.0,0.0
2022-12-02 00:12:00,117.0,0.0
2022-12-02 00:14:00,117.0,0.0
2022-12-02 00:16:00,117.0,0.0
2022-12-02 00:18:00,117.0,0.0
2022-12-02 00:20:00,117.0,0.0
2022-12-02 00:22:00,117.0,0.0
2022-12-02 00:24:00,117.0,0.0
2022-12-02 00:26:00,117.0,0.0
2022-12-02 00:28:00,117.0,0.0
2022-12-02 00:30:00,117.0,0.0
2022-12-02 00:32:00,117.0,0.0
2022-12-02 00:34:00,117.0,0.0
2022-12-02 00:36:00,117.0,0.0
2022-12-02 00:38:00,117.0,0.0
2022-12-02 00:40:00,117.0,0.0
2022-12-02 00:42:00,117.0,0.0
2022-12-02 00:44:00,117.0,0.0
2022-12-02 00:46:00,117.0,0.0
2022-12-02 00:48:00,117.0,0.0
2022-12-02 00:54:14,117.0,0.0
2022-12-02 00:56:00,117.0,0.0
2022-12-02 00:58:00,117.0,0.0
2022-12-02 01:00:00,117.0,0.0
2022-12-02 01:02:00,117.0,0.0
2022-12-02 01:04:00,117.0,0.0
2022-12-02 01:06:00,117.0,0.0
2022-12-02 01:08:00,117.0,0.0
2022-12-02 01:10:00,117.0,0.0
2022-12-02 01:12:00,117.0,0.0
2022-12-02 01:14:00,117.0,0.0
2022-12-02 01:16:00,117.0,0.0
2022-12-02 01:18:00,117.0,0.0
2022-12-02 01:20:00,117.0,0.0
2022-12-02 01:22:00,117.0,0.0
2022-12-02 01:24:00,117.0,0.0
2022-12-02 01:26:00,117.0,0.0
2022-12-02 01:28:00,117.0,0.0
2022-12-02 01:30:00,117.0,0.0
2022-12-02 01:32:00,117.0,0.0
2022-12-02 01:34:00,117.0,0.0
2022-12-02 01:36:00,117.0,0.0
2022-12-02 01:38:00,117.0,0.0
2022-12-02 01:40:00,117.0,0.0
2022-12-02 01:42:00,117.0,0.0
2022-12-02 01:44:00,117.0,0.0
2022-12-02 01:46:00,117.0,0.0
2022-12-02 01:48:00,117.0,0.0
2022-12-02 01:50:00,117.0,0.0
2022-12-02 01:52:00,117.0,0.0
2022-12-02 01:54:00,117.0,0.0
2022-12-02 01:56:00,117.0,0.0
2022-12-02 01:58:00,117.0,0.0
2022-12-02 02:00:00,117.0,0.0
2022-12-02 02:02:00,117.0,0.0
2022-12-02 02:04:00,117.0,0.0
2022-12-02 02:06:00,117.0,0.0
2022-12-02 02:08:00,117.0,0.0
2022-12-02 02:10:00,117.0,0.0
2022-12-02 02:12:00,117.0,0.0
2022-12-02 02:14:00,117.0,0.0
2022-12-02 02:16:00,117.0,0.0
2022-12-02 02:18:00,117.0,0.0
2022-12-02 02:22:00,117.0,0.0
2022-12-02 02:24:00,117.0,0.0
2022-12-02 02:26:00,117.0,0.0
2022-12-02 02:28:00,117.0,0.0
2022-12-02 02:30:00,117.0,0.0
2022-12-02 02:32:00,117.0,0.0
2022-12-02 02:34:00,117.0,0.0
2022-12-02 02:36:00,117.0,0.0
2022-12-02 02:38:00,117.0,0.0
2022-12-02 02:40:00,117.0,0.0
2022-12-02 02:42:00,117.0,0.0
2022-12-02 02:44:00,117.0,0.0
2022-12-02 02:46:00,117.0,0.0
2022-12-02 02:48:00,117.0,0.0
2022-12-02 02:50:00,117.0,0.0
2022-12-02 02:52:00,117.0,0.0
2022-12-02 02:54:00,117.0,0.0
2022-12-02 02:56:00,117.0,0.0
2022-12-02 02:58:00,117.0,0.0
2022-12-02 03:00:00,117.0,0.0
2022-12-02 03:02:00,117.0,0.0
2022-12-02 03:04:00,117.0,0.0
2022-12-02 03:06:00,117.0,0.0
2022-12-02 03:08:00,117.0,0.0
2022-12-02 03:10:00,117.0,0.0
2022-12-02 03:12:00,117.0,0.0
2022-12-02 03:14:00,117.0,0.0
2022-12-02 03:16:00,117.0,0.0
2022-12-02 03:18:00,117.0,0.0
2022-12-02 03:20:00,117.0,0.0
2022-12-02 03:22:00,117.0,0.0
2022-12-02 03:24:00,117.0,0.0
2022-12-02 03:26:00,117.0,0.0
2022-12-02 03:28:00,117.0,0.0
2022-12-02 03:30:00,117.0,0.0
2022-12-02 03:32:00,117.0,0.0
2022-12-02 03:34:00,117.0,0.0
2022-12-02 03:36:00,117.0,0.0
2022-12-02 03:38:00,117.0,0.0
2022-12-02 03:40:00,117.0,0.0
2022-12-02 03:42:00,117.0,0.0
2022-12-02 03:44:00,117.0,0.0
2022-12-02 03:46:00,117.0,0.0
2022-12-02 03:48:00,117.0,0.0
2022-12-02 03:50:00,117.0,0.0
2022-12-02 03:52:00,117.0,0.0
2022-12-02 03:54:00,117.0,0.0
2022-12-02 03:56:00,117.0,0.0
2022-12-02 03:58:00,117.0,0.0
2022-12-02 04:00:00,117.0,0.0
2022-12-02 04:02:00,117.0,0.0
2022-12-02 04:04:00,117.0,0.0
2022-12-02 04:06:00,117.0,0.0
2022-12-02 04:08:00,117.0,0.0
2022-12-02 04:10:00,117.0,0.0
2022-12-02 04:12:00,117.0,0.0
2022-12-02 04:14:00,117.0,0.0
2022-12-02 04:16:00,117.0,0.0
2022-12-02 04:18:00,117.0,0.0
2022-12-02 04:20:00,117.0,0.0
2022-12-02 04:22:00,117.0,0.0
2022-12-02 04:24:00,117.0,0.0
2022-12-02 04:26:00,117.0,0.0
2022-12-02 04:28:00,117.0,0.0
2022-12-02 04:30:00,117.0,0.0
2022-12-02 04:32:00,117.0,0.0
2022-12-02 04:34:00,117.0,0.0
2022-12-02 04:36:00,117.0,0.0
2022-12-02 04:38:00,117.0,0.0
2022-12-02 04:40:00,117.0,0.0
2022-12-02 04:42:00,117.0,0.0
2022-12-02 04:44:00,117.0,0.0
2022-12-02 04:46:00,117.0,0.0
2022-12-02 04:48:00,117.0,0.0
2022-12-02 04:50:00,117.0,0.0
2022-12-02 04:52:00,117.0,0.0
2022-12-02 04:54:00,117.0,0.0
2022-12-02 04:56:00,117.0,0.0
2022-12-02 04:58:00,117.0,0.0
2022-12-02 05:00:00,117.0,0.0
2022-12-02 05:02:00,117.0,0.0
2022-12-02 05:04:00,117.0,0.0
2022-12-02 05:06:00,117.0,0.0
2022-12-02 05:08:00,117.0,0.0
2022-12-02 05:10:00,117.0,0.0
2022-12-02 05:12:00,117.0,0.0
2022-12-02 05:14:00,117.0,0.0
2022-12-02 05:16:00,117.0,0.0
2022-12-02 05:18:00,117.0,0.0
2022-12-02 05:20:00,117.0,0.0
2022-12-02 05:22:00,117.0,0.0
2022-12-02 05:24:00,117.0,0.0
2022-12-02 05:26:00,117.0,0.0
2022-12-02 05:28:00,117.0,0.0
2022-12-02 05:30:00,117.0,0.0
2022-12-02 05:32:00,117.0,0.0
2022-12-02 05:34:00,117.0,0.0
2022-12-02 05:36:00,117.0,0.0
2022-12-02 05:38:00,117.0,0.0
2022-12-02 05:40:00,117.0,0.0
2022-12-02 05:42:00,117.0,0.0
2022-12-02 05:44:00,117.0,0.0
2022-12-02 05:46:00,117.0,0.0
2022-12-02 05:48:00,117.0,0.0
2022-12-02 05:50:00,117.0,0.0
2022-12-02 05:52:00,117.0,0.0
2022-12-02 05:54:00,117.0,0.0
2022-12-02 05:56:00,117.0,0.0
2022-12-02 05:58:00,117.0,0.0
2022-12-02 06:00:00,117.0,0.0
2022-12-02 06:02:00,117.0,0.0
2022-12-02 06:04:00,117.0,0.0
2022-12-02 06:06:00,117.0,0.0
2022-12-02 06:08:00,117.0,0.0
2022-12-02 06:10:00,117.0,0.0
2022-12-02 06:12:00,117.0,0.0
2022-12-02 06:14:00,117.0,0.0
2022-12-02 06:16:00,117.0,0.0
2022-12-02 06:18:00,117.0,0.0
2022-12-02 06:20:00,117.0,0.0
2022-12-02 06:22:00,117.0,0.0
2022-12-02 06:24:00,117.0,0.0
2022-12-02 06:26:00,117.0,0.0
2022-12-02 06:28:00,117.0,0.0
2022-12-02 06:30:00,117.0,0.0
2022-12-02 06:32:00,117.0,0.0
2022-12-02 06:34:00,117.0,0.0
2022-12-02 06:36:00,117.0,0.0
2022-12-02 06:38:00,117.0,0.0
2022-12-02 06:40:00,117.0,0.0
2022-12-02 06:42:00,117.0,0.0
2022-12-02 06:44:00,117.0,0.0
2022-12-02 06:46:00,117.0,0.0
2022-12-02 06:48:00,117.0,0.0
2022-12-02 06:50:00,117.0,0.0
2022-12-02 06:52:00,117.0,0.0
2022-12-02 06:54:00,117.0,0.0
2022-12-02 06:56:00,117.0,0.0
2022-12-02 06:58:00,117.0,0.0
2022-12-02 07:00:00,117.0,0.0
2022-12-02 07:02:00,117.0,0.0
2022-12-02 07:04:00,117.0,0.0
2022-12-02 07:06:00,117.0,0.0
2022-12-02 07:08:00,117.0,0.0
2022-12-02 07:10:00,117.0,0.0
2022-12-02 07:12:00,117.0,0.0
2022-12-02 07:14:00,117.0,0.0
2022-12-02 07:16:00,117.0,0.0
2022-12-02 07:18:00,117.0,0.0
2022-12-02 07:20:00,117.0,0.0
2022-12-02 07:22:00,117.0,0.0
2022-12-02 07:24:00,117.0,0.0
2022-12-02 07:26:00,117.0,0.0
2022-12-02 07:28:00,117.0,0.0
2022-12-02 07:30:00,117.0,0.0
2022-12-02 07:32:00,117.0,0.0
2022-12-02 07:34:00,117.0,0.0
2022-12-02 07:36:00,117.0,0.0
2022-12-02 07:38:00,117.0,0.0
2022-12-02 07:40:00,117.0,0.0
2022-12-02 07:42:00,117.0,16.78
2022-12-02 07:44:00,117.0,107.3
2022-12-02 07:46:00,117.0,146.4
2022-12-02 07:48:00,117.0,184.4
2022-12-02 07:50:00,117.0,208.1
2022-12-02 07:52:00,117.0,253.5
2022-12-02 07:54:00,117.0,291.8
2022-12-02 07:56:00,117.0,428.5
2022-12-02 07:58:00,117.0,1624.0
2022-12-02 08:00:00,117.0,1241.0
2022-12-02 08:02:00,117.0,1337.0
2022-12-02 08:04:00,117.0,1625.0
2022-12-02 08:06:00,117.0,701.5
2022-12-02 08:08:00,117.0,765.0
2022-12-02 08:10:00,117.0,2208.0
2022-12-02 08:12:00,117.0,2642.0
2022-12-02 08:14:00,117.0,2752.0
2022-12-02 08:16:00,117.0,2900.0
2022-12-02 08:18:00,117.0,3046.0
2022-12-02 08:20:00,117.0,3224.0
2022-12-02 08:22:00,117.0,3312.0
2022-12-02 08:24:00,117.0,3452.0
2022-12-02 08:26:00,117.0,3598.0
2022-12-02 08:28:00,117.0,3352.0
2022-12-02 08:30:00,117.0,2996.0
2022-12-02 08:32:00,117.0,1035.0
2022-12-02 08:34:00,117.0,851.0
2022-12-02 08:36:00,117.0,954.0
2022-12-02 08:38:00,117.0,1117.0
2022-12-02 08:40:00,117.0,1619.0
2022-12-02 08:42:00,117.0,1316.0
2022-12-02 08:44:00,117.0,782.5
2022-12-02 08:46:00,117.0,813.5
2022-12-02 08:48:00,117.0,975.5
2022-12-02 08:50:00,117.0,1138.0
2022-12-02 08:52:00,117.0,1204.0
2022-12-02 08:54:00,117.0,1097.0
2022-12-02 08:56:00,117.0,813.5
2022-12-02 08:58:00,117.0,674.0
2022-12-02 09:00:00,117.0,690.0
2022-12-02 09:02:00,117.0,1484.0
2022-12-02 09:04:00,117.0,4018.0
2022-12-02 09:06:00,117.0,2760.0
2022-12-02 09:08:00,117.0,3654.0
2022-12-02 09:10:00,117.0,3716.0
2022-12-02 09:12:00,117.0,4376.0
2022-12-02 09:14:00,117.0,4078.0
2022-12-02 09:16:00,117.0,5140.0
2022-12-02 09:18:00,117.0,5504.0
2022-12-02 09:20:00,117.0,4452.0
2022-12-02 09:22:00,117.0,2882.0
2022-12-02 09:24:00,117.0,3448.0
2022-12-02 09:26:00,117.0,4932.0
2022-12-02 09:28:00,117.0,2304.0
2022-12-02 09:30:00,117.0,2134.0
2022-12-02 09:32:00,117.0,2146.0
2022-12-02 09:34:00,117.0,2060.0
2022-12-02 09:36:00,117.0,2018.0
2022-12-02 09:38:00,117.0,1941.0
2022-12-02 09:40:00,117.0,2005.0
2022-12-02 09:42:00,117.0,2198.0
2022-12-02 09:44:00,117.0,2960.0
2022-12-02 09:46:00,117.0,4596.0
2022-12-02 09:48:00,117.0,2424.0
2022-12-02 09:50:00,117.0,1766.0
2022-12-02 09:52:00,117.0,1575.0
2022-12-02 09:54:00,117.0,1794.0
2022-12-02 09:56:00,117.0,2132.0
2022-12-02 09:58:00,117.0,1868.0
2022-12-02 10:00:00,117.0,1793.0
2022-12-02 10:02:00,117.0,2178.0
2022-12-02 10:04:00,117.0,2530.0
2022-12-02 10:06:00,117.0,3362.0
2022-12-02 10:08:00,117.0,2598.0
2022-12-02 10:10:00,117.0,3024.0
2022-12-02 10:12:00,117.0,5250.0
2022-12-02 10:14:00,117.0,5804.0
2022-12-02 10:16:00,117.0,3778.0
2022-12-02 10:18:00,117.0,4680.0
2022-12-02 10:20:00,117.0,6644.0
2022-12-02 10:22:00,117.0,6190.0
2022-12-02 10:24:00,117.0,6724.0
2022-12-02 10:26:00,117.0,6500.0
2022-12-02 10:28:00,117.0,6600.0
2022-12-02 10:30:00,117.0,6610.0
2022-12-02 10:32:00,117.0,6572.0
2022-12-02 10:34:00,117.0,6300.0
2022-12-02 10:36:00,117.0,4720.0
2022-12-02 10:38:00,117.0,6924.0
2022-12-02 10:40:00,117.0,5744.0
2022-12-02 10:42:00,117.0,5100.0
2022-12-02 10:44:00,117.0,7464.0
2022-12-02 10:46:00,117.0,2608.0
2022-12-02 10:48:00,117.0,5060.0
2022-12-02 10:50:00,117.0,6160.0
2022-12-02 10:52:00,117.0,5450.0
2022-12-02 10:54:00,117.0,7080.0
2022-12-02 10:56:00,117.0,6664.0
2022-12-02 10:58:00,117.0,7260.0
2022-12-02 11:00:00,117.0,7324.0
2022-12-02 11:02:00,117.0,7300.0
2022-12-02 11:04:00,117.0,7270.0
2022-12-02 11:06:00,117.0,7336.0
2022-12-02 11:08:00,117.0,6304.0
2022-12-02 11:10:00,117.0,7310.0
2022-12-02 11:12:00,117.0,7548.0
2022-12-02 11:14:00,117.0,5710.0
2022-12-02 11:16:00,117.0,7284.0
2022-12-02 11:18:00,117.0,7150.0
2022-12-02 11:20:00,117.0,7230.0
2022-12-02 11:22:00,117.0,7284.0
2022-12-02 11:24:00,117.0,7292.0
2022-12-02 11:26:00,117.0,7268.0
2022-12-02 11:28:00,117.0,6720.0
2022-12-02 11:30:00,117.0,7340.0
2022-12-02 11:32:00,117.0,7668.0
2022-12-02 11:34:00,117.0,7170.0
2022-12-02 11:36:00,117.0,4150.0
2022-12-02 11:38:00,117.0,7680.0
2022-12-02 11:40:00,117.0,7564.0
2022-12-02 11:42:00,117.0,7456.0
2022-12-02 11:44:00,117.0,7350.0
2022-12-02 11:46:00,117.0,7416.0
2022-12-02 11:48:00,117.0,7524.0
2022-12-02 11:50:00,117.0,6292.0
2022-12-02 11:52:00,117.0,6860.0
2022-12-02 11:54:00,117.0,7656.0
2022-12-02 11:56:00,117.0,7540.0
2022-12-02 11:58:00,117.0,5884.0
2022-12-02 12:00:00,117.0,790.0
2022-12-02 12:02:00,117.0,824.0
2022-12-02 12:04:00,117.0,850.0
2022-12-02 12:06:00,117.0,862.0
2022-12-02 12:08:00,117.0,911.5
2022-12-02 12:10:00,117.0,1004.0
2022-12-02 12:12:00,117.0,5800.0
2022-12-02 12:14:00,117.0,7788.0
2022-12-02 12:16:00,117.0,7080.0
2022-12-02 12:18:00,117.0,3690.0
2022-12-02 12:20:00,117.0,7750.0
2022-12-02 12:22:00,117.0,7828.0
2022-12-02 12:24:00,117.0,7148.0
2022-12-02 12:26:00,117.0,3036.0
2022-12-02 12:28:00,117.0,3706.0
2022-12-02 12:30:00,117.0,8380.0
2022-12-02 12:32:00,117.0,8460.0
2022-12-02 12:34:00,117.0,8030.0
2022-12-02 12:36:00,117.0,7804.0
2022-12-02 12:38:00,117.0,7784.0
2022-12-02 12:40:00,117.0,7840.0
2022-12-02 12:42:00,117.0,7960.0
2022-12-02 12:44:00,117.0,8220.0
2022-12-02 12:46:00,117.0,8500.0
2022-12-02 12:48:00,117.0,8856.0
2022-12-02 12:50:00,117.0,7540.0
2022-12-02 12:52:00,117.0,3118.0
2022-12-02 12:54:00,117.0,2148.0
2022-12-02 12:56:00,117.0,5196.0
2022-12-02 12:58:00,117.0,3932.0
2022-12-02 13:00:00,117.0,3918.0
2022-12-02 13:02:00,117.0,3302.0
2022-12-02 13:04:00,117.0,4120.0
2022-12-02 13:06:00,117.0,3298.0
2022-12-02 13:08:00,117.0,3010.0
2022-12-02 13:10:00,117.0,2872.0
2022-12-02 13:12:00,117.0,2908.0
2022-12-02 13:14:00,117.0,4216.0
2022-12-02 13:16:00,117.0,3842.0
2022-12-02 13:18:00,117.0,3342.0
2022-12-02 13:20:00,117.0,3370.0
2022-12-02 13:22:00,117.0,3810.0
2022-12-02 13:24:00,117.0,4050.0
2022-12-02 13:26:00,117.0,3638.0
2022-12-02 13:28:00,117.0,2696.0
2022-12-02 13:30:00,117.0,4006.0
2022-12-02 13:32:00,117.0,5828.0
2022-12-02 13:34:00,117.0,2890.0
2022-12-02 13:36:00,117.0,3226.0
2022-12-02 13:38:00,117.0,4990.0
2022-12-02 13:40:00,117.0,3488.0
2022-12-02 13:42:00,117.0,3348.0
2022-12-02 13:44:00,117.0,5570.0
2022-12-02 13:46:00,117.0,6676.0
2022-12-02 13:48:00,117.0,4450.0
2022-12-02 13:50:00,117.0,3510.0
2022-12-02 13:52:00,117.0,6390.0
2022-12-02 13:54:00,117.0,7804.0
2022-12-02 13:56:00,117.0,7660.0
2022-12-02 13:58:00,117.0,6496.0
2022-12-02 14:00:00,117.0,7108.0
2022-12-02 14:02:00,117.0,6876.0
2022-12-02 14:04:00,117.0,6736.0
2022-12-02 14:06:00,117.0,6668.0
2022-12-02 14:08:00,117.0,6708.0
2022-12-02 14:10:00,117.0,6708.0
2022-12-02 14:12:00,117.0,6630.0
2022-12-02 14:14:00,117.0,6650.0
2022-12-02 14:16:00,117.0,6300.0
2022-12-02 14:18:00,117.0,6050.0
2022-12-02 14:20:00,117.0,6450.0
2022-12-02 14:22:00,117.0,6384.0
2022-12-02 14:24:00,117.0,6296.0
2022-12-02 14:26:00,117.0,6256.0
2022-12-02 14:28:00,117.0,6224.0
2022-12-02 14:30:00,117.0,6110.0
2022-12-02 14:32:00,117.0,6030.0
2022-12-02 14:34:00,117.0,5948.0
2022-12-02 14:36:00,117.0,5884.0
2022-12-02 14:38:00,117.0,5830.0
2022-12-02 14:40:00,117.0,5800.0
2022-12-02 14:42:00,117.0,5710.0
2022-12-02 14:44:00,117.0,5690.0
2022-12-02 14:46:00,117.0,5660.0
2022-12-02 14:48:00,117.0,5616.0
2022-12-02 14:50:00,117.0,5584.0
2022-12-02 14:52:00,117.0,5564.0
2022-12-02 14:54:00,117.0,5590.0
2022-12-02 14:56:00,117.0,5750.0
2022-12-02 14:58:00,117.0,5656.0
2022-12-02 15:00:00,117.0,5570.0
2022-12-02 15:02:00,117.0,5476.0
2022-12-02 15:04:00,117.0,5428.0
2022-12-02 15:06:00,117.0,2896.0
2022-12-02 15:08:00,117.0,1268.0
2022-12-02 15:10:00,117.0,5020.0
2022-12-02 15:12:00,117.0,4936.0
2022-12-02 15:14:00,117.0,4940.0
2022-12-02 15:16:00,117.0,4890.0
2022-12-02 15:18:00,117.0,4852.0
2022-12-02 15:20:00,117.0,4748.0
2022-12-02 15:22:00,117.0,4376.0
2022-12-02 15:24:00,117.0,4556.0
2022-12-02 15:26:00,117.0,4504.0
2022-12-02 15:28:00,117.0,4480.0
2022-12-02 15:30:00,117.0,4428.0
2022-12-02 15:32:00,117.0,4430.0
2022-12-02 15:34:00,117.0,4376.0
2022-12-02 15:36:00,117.0,4270.0
2022-12-02 15:38:00,117.0,4184.0
2022-12-02 15:40:00,117.0,4124.0
2022-12-02 15:42:00,117.0,4014.0
2022-12-02 15:44:00,117.0,4010.0
2022-12-02 15:46:00,117.0,3942.0
2022-12-02 15:48:00,117.0,3850.0
2022-12-02 15:50:00,117.0,3054.0
2022-12-02 15:52:00,117.0,2906.0
2022-12-02 15:54:00,117.0,3124.0
2022-12-02 15:56:00,117.0,3746.0
2022-12-02 15:58:00,117.0,3784.0
2022-12-02 16:00:00,117.0,3812.0
2022-12-02 16:02:00,117.0,3818.0
2022-12-02 16:04:00,117.0,3772.0
2022-12-02 16:06:00,117.0,3758.0
2022-12-02 16:08:00,117.0,3494.0
2022-12-02 16:10:00,117.0,1452.0
2022-12-02 16:12:00,117.0,671.5
2022-12-02 16:14:00,117.0,659.5
2022-12-02 16:16:00,117.0,1321.0
2022-12-02 16:18:00,117.0,2218.0
2022-12-02 16:20:00,117.0,2368.0
2022-12-02 16:22:00,117.0,2502.0
2022-12-02 16:24:00,117.0,2518.0
2022-12-02 16:26:00,117.0,2392.0
2022-12-02 16:28:00,117.0,2196.0
2022-12-02 16:30:00,117.0,2240.0
2022-12-02 16:32:00,117.0,2098.0
2022-12-02 16:34:00,117.0,1998.0
2022-12-02 16:36:00,117.0,1881.0
2022-12-02 16:38:00,117.0,1784.0
2022-12-02 16:40:00,117.0,1713.0
2022-12-02 16:42:00,117.0,1620.0
2022-12-02 16:44:00,117.0,1409.0
2022-12-02 16:46:00,117.0,1022.5
2022-12-02 16:48:00,117.0,1017.5
2022-12-02 16:50:00,117.0,1150.0
2022-12-02 16:52:00,117.0,1090.0
2022-12-02 16:54:00,117.0,1042.0
2022-12-02 16:56:00,117.0,983.5
2022-12-02 16:58:00,117.0,965.5
2022-12-02 17:00:00,117.0,841.5
2022-12-02 17:02:00,117.0,757.0
2022-12-02 17:04:00,117.0,367.5
2022-12-02 17:06:00,117.0,196.8
2022-12-02 17:08:00,117.0,179.6
2022-12-02 17:10:00,117.0,171.0
2022-12-02 17:12:00,117.0,152.9
2022-12-02 17:14:00,117.0,124.2
2022-12-02 17:16:00,117.0,90.7
2022-12-02 17:18:00,117.0,53.94
2022-12-02 17:20:00,117.0,23.23
2022-12-02 17:22:00,117.0,4.223
2022-12-02 17:24:00,117.0,0.0
2022-12-02 17:26:00,117.0,0.0
2022-12-02 17:28:00,117.0,0.0
2022-12-02 17:30:00,117.0,0.0
2022-12-02 17:32:00,117.0,0.0
2022-12-02 17:34:00,117.0,0.0
2022-12-02 17:36:00,117.0,0.0
2022-12-02 17:38:00,117.0,0.0
2022-12-02 17:40:00,117.0,0.0
2022-12-02 17:42:00,117.0,0.0
2022-12-02 17:44:00,117.0,0.0
2022-12-02 17:46:00,117.0,0.0
2022-12-02 17:48:00,117.0,0.0
2022-12-02 17:50:00,117.0,0.0
2022-12-02 17:52:00,117.0,0.0
2022-12-02 17:54:00,117.0,0.0
2022-12-02 17:56:00,117.0,0.0
2022-12-02 17:58:00,117.0,0.0
2022-12-02 18:00:00,117.0,0.0
2022-12-02 18:02:00,117.0,0.0
2022-12-02 18:04:00,117.0,0.0
2022-12-02 18:06:00,117.0,0.0
2022-12-02 18:08:00,117.0,0.0
2022-12-02 18:10:00,117.0,0.0
2022-12-02 18:12:00,117.0,0.0
2022-12-02 18:14:00,117.0,0.0
2022-12-02 18:16:00,117.0,0.0
2022-12-02 18:18:00,117.0,0.0
2022-12-02 18:20:00,117.0,0.0
2022-12-02 18:22:00,117.0,0.0
2022-12-02 18:24:00,117.0,0.0
2022-12-02 18:26:00,117.0,0.0
2022-12-02 18:28:00,117.0,0.0
2022-12-02 18:30:00,117.0,0.0
2022-12-02 18:32:00,117.0,0.0
2022-12-02 18:34:00,117.0,0.0
2022-12-02 18:36:00,117.0,0.0
2022-12-02 18:38:00,117.0,0.0
2022-12-02 18:40:00,117.0,0.0
2022-12-02 18:42:00,117.0,0.0
2022-12-02 18:44:00,117.0,0.0
2022-12-02 18:46:00,117.0,0.0
2022-12-02 18:48:00,117.0,0.0
2022-12-02 18:50:00,117.0,0.0
2022-12-02 18:52:00,117.0,0.0
2022-12-02 18:54:00,117.0,0.0
2022-12-02 18:56:00,117.0,0.0
2022-12-02 18:58:00,117.0,0.0
2022-12-02 19:00:00,117.0,0.0
2022-12-02 19:02:00,117.0,0.0
2022-12-02 19:04:00,117.0,0.0
2022-12-02 19:06:00,117.0,0.0
2022-12-02 19:08:00,117.0,0.0
2022-12-02 19:10:00,117.0,0.0
2022-12-02 19:12:00,117.0,0.0
2022-12-02 19:14:00,117.0,0.0
2022-12-02 19:16:00,117.0,0.0
2022-12-02 19:18:00,117.0,0.0
2022-12-02 19:20:00,117.0,0.0
2022-12-02 19:22:00,117.0,0.0
2022-12-02 19:24:00,117.0,0.0
2022-12-02 19:26:00,117.0,0.0
2022-12-02 19:28:00,117.0,0.0
2022-12-02 19:30:00,117.0,0.0
2022-12-02 19:32:00,117.0,0.0
2022-12-02 19:34:00,117.0,0.0
2022-12-02 19:36:00,117.0,0.0
2022-12-02 19:38:00,117.0,0.0
2022-12-02 19:40:00,117.0,0.0
2022-12-02 19:42:00,117.0,0.0
2022-12-02 19:44:00,117.0,0.0
2022-12-02 19:46:00,117.0,0.0
2022-12-02 19:48:00,117.0,0.0
2022-12-02 19:50:00,117.0,0.0
2022-12-02 19:52:00,117.0,0.0
2022-12-02 19:54:00,117.0,0.0
2022-12-02 19:56:00,117.0,0.0
2022-12-02 19:58:00,117.0,0.0
2022-12-02 20:00:00,117.0,0.0
2022-12-02 20:02:00,117.0,0.0
2022-12-02 20:04:00,117.0,0.0
2022-12-02 20:06:00,117.0,0.0
2022-12-02 20:08:00,117.0,0.0
2022-12-02 20:10:00,117.0,0.0
2022-12-02 20:12:00,117.0,0.0
2022-12-02 20:14:00,117.0,0.0
2022-12-02 20:16:00,117.0,0.0
2022-12-02 20:18:00,117.0,0.0
2022-12-02 20:20:00,117.0,0.0
2022-12-02 20:22:00,117.0,0.0
2022-12-02 20:24:00,117.0,0.0
2022-12-02 20:26:00,117.0,0.0
2022-12-02 20:28:00,117.0,0.0
2022-12-02 20:30:00,117.0,0.0
2022-12-02 20:32:00,117.0,0.0
2022-12-02 20:34:00,117.0,0.0
2022-12-02 20:36:00,117.0,0.0
2022-12-02 20:38:00,117.0,0.0
2022-12-02 20:40:00,117.0,0.0
2022-12-02 20:42:00,117.0,0.0
2022-12-02 20:44:00,117.0,0.0
2022-12-02 20:46:00,117.0,0.0
2022-12-02 20:48:00,117.0,0.0
2022-12-02 20:50:00,117.0,0.0
2022-12-02 20:52:00,117.0,0.0
2022-12-02 20:54:00,117.0,0.0
2022-12-02 20:56:00,117.0,0.0
2022-12-02 20:58:00,117.0,0.0
2022-12-02 21:00:00,117.0,0.0
2022-12-02 21:02:00,117.0,0.0
2022-12-02 21:04:00,117.0,0.0
2022-12-02 21:06:00,117.0,0.0
2022-12-02 21:08:00,117.0,0.0
2022-12-02 21:10:00,117.0,0.0
2022-12-02 21:12:00,117.0,0.0
2022-12-02 21:14:00,117.0,0.0
2022-12-02 21:16:00,117.0,0.0
2022-12-02 21:18:00,117.0,0.0
2022-12-02 21:20:00,117.0,0.0
2022-12-02 21:22:00,117.0,0.0
2022-12-02 21:24:00,117.0,0.0
2022-12-02 21:26:00,117.0,0.0
2022-12-02 21:28:00,117.0,0.0
2022-12-02 21:30:00,117.0,0.0
2022-12-02 21:32:00,117.0,0.0
2022-12-02 21:34:00,117.0,0.0
2022-12-02 21:36:00,117.0,0.0
2022-12-02 21:38:00,117.0,0.0
2022-12-02 21:40:00,117.0,0.0
2022-12-02 21:42:00,117.0,0.0
2022-12-02 21:44:00,117.0,0.0
2022-12-02 21:46:00,117.0,0.0
2022-12-02 21:48:00,117.0,0.0
2022-12-02 21:50:00,117.0,0.0
2022-12-02 21:52:00,117.0,0.0
2022-12-02 21:54:00,117.0,0.0
2022-12-02 21:56:00,117.0,0.0
2022-12-02 21:58:00,117.0,0.0
