Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-01 08:06:00,31.61,20.0,0.0,18.75,8.73,89.5,958.5,1.005,311.2,1.52,0.0
2022-12-01 08:08:00,35.7,22.6,0.015,21.3,8.76,89.4,958.5,1.055,311.2,1.47,0.0
2022-12-01 08:10:00,37.6,23.78,0.0,22.48,8.77,89.25,958.5,0.475,311.5,0.875,0.0
2022-12-01 08:12:00,36.2,22.9,0.0,21.56,8.79,89.2,958.5,0.09,155.8,0.36,0.0
2022-12-01 08:14:00,35.12,22.22,0.015,21.02,8.85,89.2,958.5,1.28,311.0,1.895,0.0
2022-12-01 08:16:00,36.75,23.25,0.0,21.94,8.92,89.2,958.5,1.83,310.8,2.195,0.0
2022-12-01 08:18:00,40.22,25.45,0.0,24.17,8.984,89.1,958.5,1.18,311.2,1.82,0.0
2022-12-01 08:20:00,45.8,28.98,0.015,27.58,9.03,89.0,958.5,0.665,311.2,1.11,0.0
2022-12-01 08:22:00,52.72,33.34,0.0,32.03,9.06,89.0,958.5,1.565,311.0,2.22,0.0
2022-12-01 08:24:00,61.94,39.2,0.0,37.9,9.03,88.8,958.5,2.074,310.8,2.445,0.0
2022-12-01 08:26:00,73.25,46.34,0.0,44.97,8.98,88.6,958.5,2.035,311.2,2.945,0.0
2022-12-01 08:28:00,82.8,52.4,0.0,50.9,8.94,88.5,958.5,1.89,311.2,2.22,0.0
2022-12-01 08:30:00,88.0,55.7,0.0,54.16,8.88,88.4,958.5,2.24,310.8,2.77,0.0
2022-12-01 08:32:00,91.56,57.94,0.0,56.44,8.87,88.3,958.5,1.8,310.8,2.17,0.0
2022-12-01 08:34:00,93.7,59.28,0.0,57.8,8.914,88.2,958.5,1.61,311.0,2.07,0.0
2022-12-01 08:36:00,93.1,58.94,0.015,57.5,8.96,88.1,958.5,1.19,311.0,1.495,0.0
2022-12-01 08:38:00,91.75,58.06,0.0,56.7,8.98,87.94,958.5,1.66,311.0,2.22,0.0
2022-12-01 08:40:00,93.06,58.9,0.015,57.62,8.984,87.75,958.5,2.006,310.8,2.37,0.0
2022-12-01 08:42:00,103.1,65.25,0.0,63.97,8.98,87.6,958.5,1.88,310.8,2.12,0.0
2022-12-01 08:44:00,116.56,73.75,0.0,72.44,9.016,87.6,958.5,1.34,311.0,1.77,0.0
2022-12-01 08:46:00,127.9,80.94,0.0,79.6,9.07,87.5,958.5,1.195,311.0,1.545,0.0
2022-12-01 08:48:00,142.1,89.94,0.015,88.6,9.12,87.4,958.5,1.43,310.8,2.145,0.0
2022-12-01 08:50:00,161.1,101.94,0.0,100.5,9.22,87.5,958.5,1.425,311.0,1.995,0.0
2022-12-01 08:52:00,181.5,114.9,0.015,113.4,9.33,87.5,958.5,1.22,311.0,2.22,0.0
2022-12-01 08:54:00,203.5,128.8,0.0,127.4,9.45,87.5,958.5,1.295,311.0,2.195,0.0
2022-12-01 08:56:00,225.6,142.8,0.015,141.4,9.57,87.5,958.5,1.22,311.0,1.745,0.0
2022-12-01 08:58:00,243.5,154.1,0.0,152.9,9.68,87.44,958.5,1.61,310.8,2.22,0.0
2022-12-01 09:00:00,257.2,162.8,0.395,161.5,9.77,87.4,958.5,1.855,310.8,2.395,0.0
2022-12-01 09:02:00,269.5,170.5,4.355,168.2,9.91,87.44,958.5,2.346,310.5,2.87,0.0
2022-12-01 09:04:00,312.0,197.5,68.44,174.5,10.04,87.44,958.5,2.78,310.2,3.295,0.0
2022-12-01 09:06:00,317.5,200.9,66.7,177.5,10.09,87.4,958.5,1.81,310.5,2.545,0.0
2022-12-01 09:08:00,290.8,184.0,20.69,175.5,10.19,87.3,958.5,2.545,310.0,2.97,0.0
2022-12-01 09:10:00,291.8,184.6,41.72,169.2,10.27,87.2,958.5,2.484,310.2,3.295,0.0
2022-12-01 09:12:00,284.8,180.2,42.88,164.5,10.35,87.1,958.5,2.135,310.5,2.72,0.0
2022-12-01 09:14:00,259.0,163.9,5.8,161.0,10.49,87.0,958.5,2.72,310.0,3.244,0.0
2022-12-01 09:16:00,252.2,159.6,6.816,156.5,10.51,86.8,958.5,2.46,310.0,3.295,0.0
2022-12-01 09:18:00,268.8,170.0,46.1,152.8,10.54,86.8,958.5,2.43,310.0,2.92,0.0
2022-12-01 09:20:00,241.9,153.0,4.63,150.5,10.59,86.75,958.5,2.73,310.0,3.295,0.0
2022-12-01 09:22:00,242.1,153.2,3.096,151.4,10.63,86.7,958.5,2.99,309.8,3.795,0.0
2022-12-01 09:24:00,246.1,155.8,2.93,154.0,10.71,86.75,958.5,3.865,309.0,4.945,0.0
2022-12-01 09:26:00,255.8,161.8,9.195,157.4,10.805,86.7,958.5,3.42,309.2,4.195,0.0
2022-12-01 09:28:00,251.8,159.4,1.17,158.4,10.89,86.6,958.5,4.105,309.0,4.496,0.0
2022-12-01 09:30:00,244.8,154.9,0.585,154.2,10.9,86.4,958.5,3.596,309.0,4.12,0.0
2022-12-01 09:32:00,238.4,150.9,0.29,150.4,10.94,86.4,958.5,3.314,309.0,4.094,0.0
2022-12-01 09:34:00,237.8,150.4,0.12,150.0,10.95,86.1,958.5,3.41,309.0,4.246,0.0
2022-12-01 09:36:00,243.9,154.2,0.395,153.5,11.01,86.0,958.5,2.404,309.5,3.57,0.0
2022-12-01 09:38:00,252.2,159.6,0.24,159.0,11.13,85.9,958.5,3.154,309.2,3.92,0.0
2022-12-01 09:40:00,257.2,162.9,0.07,162.2,11.234,85.7,958.5,2.69,309.2,3.12,0.0
2022-12-01 09:42:00,262.5,166.1,0.105,165.6,11.34,85.44,958.5,2.445,309.5,2.97,0.0
2022-12-01 09:44:00,272.2,172.2,0.03,171.8,11.45,85.2,958.5,3.525,308.8,4.547,0.0
2022-12-01 09:46:00,283.0,179.1,0.26,178.9,11.52,84.8,958.5,4.0,308.2,4.92,0.0
2022-12-01 09:48:00,305.5,193.2,0.48,193.1,11.55,84.5,958.5,4.254,308.2,5.07,0.0
2022-12-01 09:50:00,345.2,218.4,1.185,218.2,11.6,84.1,958.5,2.936,308.5,4.62,0.0
2022-12-01 09:52:00,419.8,265.5,44.06,247.1,11.7,83.8,958.5,2.62,308.5,3.17,0.0
2022-12-01 09:54:00,564.0,356.8,195.6,270.2,11.8,82.94,958.5,3.59,308.0,4.57,0.0
2022-12-01 09:56:00,471.5,298.5,56.03,274.0,11.81,81.6,958.5,3.81,307.8,4.57,0.0
2022-12-01 09:58:00,507.2,321.0,87.44,282.0,11.78,80.25,958.5,4.23,307.8,5.72,0.0
2022-12-01 10:00:00,523.0,330.8,102.9,285.0,11.73,79.6,958.5,4.105,307.8,4.945,0.0
2022-12-01 10:02:00,700.0,443.0,341.8,287.8,11.83,79.2,958.5,4.375,307.5,5.22,0.0
2022-12-01 10:04:00,552.5,349.5,154.5,278.8,11.95,78.8,958.5,3.355,308.0,4.32,0.0
2022-12-01 10:06:00,572.0,362.0,198.2,269.8,12.14,78.4,958.5,3.615,307.8,4.12,0.0
2022-12-01 10:08:00,544.5,344.5,180.2,259.8,12.34,78.06,958.5,3.46,308.0,4.22,0.0
2022-12-01 10:10:00,440.8,279.0,60.16,250.2,12.46,77.3,958.5,4.44,307.2,5.496,0.0
2022-12-01 10:12:00,426.8,270.0,36.8,252.5,12.35,77.4,958.5,3.725,307.2,4.37,0.0
2022-12-01 10:14:00,593.0,375.2,216.1,271.5,12.445,77.75,958.5,2.98,307.8,3.62,0.0
2022-12-01 10:16:00,662.5,419.2,289.5,279.2,12.57,77.06,958.5,3.33,307.5,4.67,0.0
2022-12-01 10:18:00,701.0,443.5,328.0,283.5,12.73,76.75,958.5,4.453,307.0,5.195,0.0
2022-12-01 10:20:00,780.0,493.8,415.5,289.2,12.8,76.5,958.5,4.15,307.0,4.996,0.0
2022-12-01 10:22:00,689.5,436.2,311.2,282.5,12.95,76.4,958.5,4.637,306.8,5.77,0.0
2022-12-01 10:24:00,598.5,378.8,219.5,269.0,13.11,76.25,958.5,3.43,307.0,4.496,0.0
2022-12-01 10:26:00,761.5,482.0,447.2,257.0,13.266,75.8,958.5,3.87,307.0,5.02,0.0
2022-12-01 10:28:00,968.5,613.0,719.5,251.8,13.38,75.7,958.5,4.504,306.8,5.594,0.0
2022-12-01 10:30:00,773.0,489.2,474.0,249.8,13.53,75.2,958.5,4.246,306.5,5.395,0.0
2022-12-01 10:32:00,564.5,357.2,236.9,235.5,13.59,74.8,958.5,4.344,306.5,5.07,0.0
2022-12-01 10:34:00,659.5,417.2,367.8,227.8,13.41,74.56,958.5,5.48,306.2,6.547,0.0
2022-12-01 10:36:00,881.0,557.5,642.5,226.0,13.336,75.56,958.5,4.754,306.2,5.67,0.0
2022-12-01 10:38:00,1058.0,669.5,852.0,230.6,13.69,75.6,958.5,2.836,307.0,3.97,0.0
2022-12-01 10:40:00,958.5,606.5,691.0,248.0,14.16,74.06,958.5,3.86,306.5,5.145,0.0
2022-12-01 10:42:00,903.5,571.5,563.0,278.5,14.26,72.56,958.5,5.46,306.0,6.47,0.0
2022-12-01 10:44:00,704.0,445.5,283.5,295.8,14.08,72.75,958.5,5.28,306.0,6.145,0.0
2022-12-01 10:46:00,613.5,388.2,170.2,298.5,14.09,73.06,958.5,4.586,306.0,5.496,0.0
2022-12-01 10:48:00,528.0,334.0,56.4,304.8,14.1,72.75,958.5,5.11,305.8,6.42,0.0
2022-12-01 10:50:00,524.0,331.8,33.72,314.8,13.914,73.25,958.5,5.31,305.8,5.996,0.0
2022-12-01 10:52:00,618.0,391.2,86.5,346.2,13.805,73.75,958.5,5.51,305.5,6.52,0.0
2022-12-01 10:54:00,642.0,406.2,122.3,340.5,13.78,74.0,958.5,5.17,305.5,6.12,0.0
2022-12-01 10:56:00,548.5,347.0,28.28,332.5,13.78,73.75,958.5,6.047,305.2,7.22,0.0
2022-12-01 10:58:00,567.5,359.0,14.03,352.8,13.72,74.0,958.0,4.26,305.8,5.27,0.0
2022-12-01 11:00:00,843.5,534.0,239.8,402.2,13.94,73.8,958.0,3.895,306.0,4.42,0.0
2022-12-01 11:02:00,993.0,628.5,361.0,428.5,14.21,72.75,958.0,4.97,305.5,5.797,0.0
2022-12-01 11:04:00,1206.0,763.5,549.5,459.0,14.266,72.06,958.0,4.445,305.5,6.047,0.0
2022-12-01 11:06:00,1089.0,689.0,384.5,475.2,14.48,71.4,958.0,5.477,305.0,6.594,0.0
2022-12-01 11:08:00,1310.0,829.5,649.0,468.0,14.42,71.1,958.0,4.875,305.0,5.695,0.0
2022-12-01 11:10:00,1439.0,910.5,804.0,462.0,14.87,71.06,958.0,4.21,305.2,5.07,0.0
2022-12-01 11:12:00,1193.0,755.0,517.0,465.0,15.164,69.25,958.0,4.195,305.2,5.42,0.0
2022-12-01 11:14:00,1071.0,678.0,399.2,453.0,15.15,68.44,958.0,4.703,305.0,5.344,0.0
2022-12-01 11:16:00,707.5,447.5,12.03,442.5,15.13,68.44,958.0,4.9,304.5,5.72,0.0
2022-12-01 11:18:00,707.0,447.5,2.756,447.5,14.84,68.94,958.0,4.766,304.2,5.97,0.0
2022-12-01 11:20:00,829.5,525.0,16.72,517.5,14.59,69.4,958.0,4.906,303.8,5.67,0.0
2022-12-01 11:22:00,1043.0,660.0,186.5,554.0,14.625,70.6,958.0,4.52,304.0,5.47,0.0
2022-12-01 11:24:00,930.5,589.0,138.5,510.5,15.15,69.8,958.0,4.105,304.2,5.547,0.0
2022-12-01 11:26:00,1140.0,721.5,362.2,512.5,15.38,68.5,958.0,5.066,303.8,7.02,0.0
2022-12-01 11:28:00,939.0,594.0,166.4,499.2,15.34,68.6,958.0,6.01,303.2,6.77,0.0
2022-12-01 11:30:00,665.5,421.2,103.8,362.5,15.2,69.06,958.0,6.29,303.0,8.07,0.0
2022-12-01 11:32:00,371.0,234.8,23.44,222.0,14.82,69.56,958.0,6.23,302.0,7.42,0.0
2022-12-01 11:34:00,244.5,154.6,0.93,154.5,14.62,71.1,958.0,5.33,302.2,6.47,0.0
2022-12-01 11:36:00,228.1,144.4,0.38,144.2,14.47,71.3,958.0,6.605,300.8,7.92,0.0
2022-12-01 11:38:00,230.0,145.5,0.05,145.4,14.22,72.6,958.0,6.13,300.5,7.02,0.0
2022-12-01 11:40:00,223.2,141.2,0.0,141.1,14.06,73.2,958.0,5.664,300.2,7.42,0.0
2022-12-01 11:42:00,230.9,146.1,0.0,146.1,14.02,73.75,958.0,5.855,299.8,6.996,0.0
2022-12-01 11:44:00,256.0,162.0,0.295,162.0,13.9,74.56,957.5,5.71,299.2,7.07,0.0
2022-12-01 11:46:00,307.0,194.2,0.015,195.1,13.805,76.5,957.5,5.453,299.0,6.496,0.0
2022-12-01 11:48:00,350.5,221.8,0.325,222.5,13.65,78.06,957.5,6.113,298.2,7.246,0.0
2022-12-01 11:50:00,424.8,268.8,0.965,269.5,13.5,79.1,957.5,5.19,298.5,6.695,0.0
2022-12-01 11:52:00,637.0,403.0,95.06,336.2,13.52,80.25,957.5,3.84,299.2,5.246,0.0
2022-12-01 11:54:00,911.5,576.5,295.0,373.2,13.72,80.4,957.5,4.51,298.5,5.844,0.0
2022-12-01 11:56:00,771.5,488.0,196.8,358.2,13.99,79.94,957.5,3.4,298.8,4.594,0.0
2022-12-01 11:58:00,591.5,374.5,34.2,354.2,14.164,78.25,957.5,4.69,297.8,6.246,0.0
2022-12-01 12:00:00,648.5,410.5,91.4,353.8,14.16,76.5,957.5,4.773,297.5,5.77,0.0
2022-12-01 12:02:00,483.2,305.8,20.78,293.8,14.27,75.7,957.5,5.88,297.0,7.57,0.0
2022-12-01 12:04:00,392.8,248.6,5.797,245.6,14.33,75.0,957.5,6.066,296.8,6.895,0.0
2022-12-01 12:06:00,367.2,232.5,1.41,231.8,14.37,74.56,957.5,5.574,296.8,7.42,0.0
2022-12-01 12:08:00,393.0,248.6,0.83,248.8,14.27,73.44,957.5,5.97,296.5,6.72,0.0
2022-12-01 12:10:00,439.2,278.0,0.81,278.0,14.375,73.56,957.0,3.83,297.0,5.02,0.0
2022-12-01 12:12:00,493.8,312.5,5.176,309.8,14.56,72.56,957.0,4.613,297.0,5.945,0.0
2022-12-01 12:14:00,534.0,338.0,27.39,321.5,14.72,71.5,957.0,5.164,296.8,6.195,0.0
2022-12-01 12:16:00,458.2,290.0,4.336,288.0,14.836,70.44,957.0,4.363,297.0,5.92,0.0
2022-12-01 12:18:00,408.2,258.2,6.25,255.4,14.97,70.2,957.0,3.42,297.2,4.72,0.0
2022-12-01 12:20:00,317.2,200.8,1.775,200.5,15.03,69.6,957.0,4.684,296.5,5.547,0.0
2022-12-01 12:22:00,258.8,163.8,1.205,163.5,15.02,69.2,957.0,3.016,297.2,3.97,0.0
2022-12-01 12:24:00,201.0,127.2,0.74,126.8,15.04,69.25,957.0,3.65,297.0,4.42,0.0
2022-12-01 12:26:00,154.8,97.94,0.41,97.56,15.06,68.94,957.0,3.53,297.0,4.246,0.0
2022-12-01 12:28:00,133.1,84.25,0.105,83.75,15.02,69.3,957.0,4.977,296.5,5.62,0.0
2022-12-01 12:30:00,118.7,75.1,0.0,74.5,14.94,69.56,957.0,3.48,297.2,4.52,0.0
2022-12-01 12:32:00,119.7,75.75,0.0,75.1,14.94,69.2,957.0,4.145,296.8,4.797,0.0
2022-12-01 12:34:00,135.2,85.56,0.0,85.94,14.77,71.3,957.0,4.906,296.5,5.67,0.0
2022-12-01 12:36:00,167.0,105.6,0.0,105.9,14.38,75.8,957.5,2.895,297.2,3.67,0.05
2022-12-01 12:38:00,171.8,108.7,0.0,109.06,14.02,78.9,957.5,4.72,296.8,5.496,0.05
2022-12-01 12:40:00,163.4,103.4,0.0,103.5,13.59,81.4,957.5,4.086,297.0,5.17,0.05
2022-12-01 12:42:00,161.5,102.2,0.0,101.9,13.414,83.4,957.5,2.9,297.2,3.72,0.0
2022-12-01 12:44:00,202.2,128.0,0.0,127.75,13.34,84.5,957.0,3.31,297.2,4.395,0.05
2022-12-01 12:46:00,220.6,139.6,0.0,139.0,13.234,85.25,957.0,3.164,297.2,4.246,0.0
2022-12-01 12:48:00,195.5,123.7,0.0,123.1,13.36,86.2,957.0,4.1,296.8,5.22,0.0
2022-12-01 12:50:00,200.8,127.0,0.0,126.25,13.29,86.94,957.0,3.91,297.0,4.77,0.0
2022-12-01 12:52:00,216.2,136.8,0.0,135.9,13.27,87.6,957.0,3.115,297.0,3.846,0.0
2022-12-01 12:54:00,240.9,152.4,0.0,151.8,13.19,87.9,957.0,3.295,297.0,3.895,0.0
2022-12-01 12:56:00,272.5,172.4,0.015,171.8,12.92,87.9,957.0,3.02,297.2,3.62,0.0
2022-12-01 12:58:00,233.9,148.0,0.0,147.1,12.93,88.4,957.0,2.46,297.2,3.244,0.0
2022-12-01 13:00:00,164.1,103.9,0.015,102.9,12.93,88.5,956.5,2.824,297.2,3.395,0.0
2022-12-01 13:02:00,122.25,77.4,0.0,76.06,13.016,88.8,956.5,2.654,297.2,3.22,0.05
2022-12-01 13:04:00,91.7,58.03,0.015,56.72,13.086,89.1,956.5,2.705,297.2,3.494,0.0
2022-12-01 13:06:00,91.5,57.9,0.0,56.62,13.02,88.94,956.5,2.34,297.2,3.096,0.0
2022-12-01 13:08:00,83.75,53.0,0.0,51.7,12.92,89.1,956.5,2.48,297.2,3.346,0.0
2022-12-01 13:10:00,82.2,52.0,0.0,50.84,12.86,89.06,956.5,2.994,297.2,3.545,0.0
2022-12-01 13:12:00,87.9,55.62,0.0,54.44,12.84,89.3,956.0,2.32,297.2,3.42,0.05
2022-12-01 13:14:00,94.44,59.75,0.0,58.62,12.9,89.44,956.0,1.88,297.5,2.32,0.0
2022-12-01 13:16:00,103.2,65.25,0.0,64.1,12.92,89.5,956.0,2.664,297.2,3.295,0.0
2022-12-01 13:18:00,113.2,71.6,0.0,70.7,12.92,89.56,956.0,2.55,297.2,3.67,0.05
2022-12-01 13:20:00,139.6,88.3,0.0,87.2,13.05,89.7,956.0,1.03,297.5,2.02,0.0
2022-12-01 13:22:00,164.9,104.3,0.0,103.25,13.06,89.7,956.0,1.975,297.5,2.395,0.05
2022-12-01 13:24:00,168.5,106.6,0.03,105.5,13.05,89.6,956.0,1.84,297.5,2.346,0.0
2022-12-01 13:26:00,155.9,98.6,0.0,97.7,13.19,89.9,956.0,2.795,297.2,3.395,0.0
2022-12-01 13:28:00,167.5,106.0,0.0,105.2,13.24,89.9,956.0,3.145,297.0,4.62,0.0
2022-12-01 13:30:00,178.2,112.75,0.0,112.06,13.195,89.7,956.0,3.94,296.8,4.594,0.05
2022-12-01 13:32:00,191.9,121.44,0.0,120.8,13.2,89.8,956.0,3.574,296.8,4.797,0.0
2022-12-01 13:34:00,171.1,108.25,0.0,107.56,13.234,89.6,956.0,3.94,296.8,4.62,0.0
2022-12-01 13:36:00,112.2,71.0,0.0,70.1,13.26,89.6,956.0,3.125,297.0,4.17,0.05
2022-12-01 13:38:00,87.5,55.38,0.0,54.16,13.3,89.8,956.0,1.59,297.2,2.744,0.05
2022-12-01 13:40:00,74.75,47.3,0.0,46.44,13.234,89.75,955.5,4.484,296.5,5.246,0.2
2022-12-01 13:42:00,85.56,54.16,0.0,53.22,13.07,89.94,955.5,2.785,297.0,4.02,0.05
2022-12-01 13:44:00,117.0,74.06,0.0,72.94,12.99,90.2,955.5,3.596,296.8,5.17,0.05
2022-12-01 13:46:00,156.4,98.94,0.0,97.75,12.95,90.56,955.5,2.76,297.0,3.645,0.05
2022-12-01 13:48:00,198.6,125.75,0.015,124.44,12.97,90.8,955.5,2.244,297.2,3.545,0.05
2022-12-01 13:50:00,207.2,131.1,0.0,130.0,13.05,91.06,955.5,3.535,296.8,4.52,0.05
2022-12-01 13:52:00,180.8,114.4,0.0,113.25,13.03,91.1,955.5,3.715,296.8,4.594,0.05
2022-12-01 13:54:00,153.9,97.4,0.0,96.4,13.08,91.44,955.5,3.895,296.5,4.67,0.05
2022-12-01 13:56:00,123.25,78.0,0.0,76.8,13.13,91.75,955.5,2.654,297.0,3.545,0.05
2022-12-01 13:58:00,102.25,64.7,0.0,63.53,13.15,91.9,955.5,3.455,296.8,4.145,0.0
2022-12-01 14:00:00,108.2,68.5,0.0,67.44,13.15,92.06,955.5,2.705,297.0,3.295,0.05
2022-12-01 14:02:00,99.4,62.88,0.0,61.8,13.15,92.25,955.5,2.506,297.2,3.295,0.0
2022-12-01 14:04:00,94.4,59.72,0.0,58.6,13.22,92.56,955.5,2.715,297.0,3.244,0.0
2022-12-01 14:06:00,108.25,68.5,0.0,67.5,13.234,92.6,955.5,3.494,296.8,5.547,0.0
2022-12-01 14:08:00,119.8,75.8,0.0,74.7,13.2,92.8,955.5,2.715,297.0,3.346,0.0
2022-12-01 14:10:00,189.8,120.06,0.015,118.94,13.234,92.94,955.5,3.25,296.8,3.846,0.05
2022-12-01 14:12:00,236.6,149.8,0.0,148.2,13.3,93.25,955.5,3.256,296.8,4.02,0.0
2022-12-01 14:14:00,240.5,152.1,0.0,150.8,13.35,93.4,955.5,2.39,297.0,3.145,0.0
2022-12-01 14:16:00,148.5,93.94,0.0,92.8,13.37,93.44,955.5,2.36,297.0,3.195,0.05
2022-12-01 14:18:00,123.7,78.25,0.0,77.1,13.39,93.56,955.5,3.5,296.8,4.42,0.0
2022-12-01 14:20:00,127.9,80.9,0.015,79.8,13.41,93.6,955.5,3.85,296.5,4.82,0.0
2022-12-01 14:22:00,146.2,92.56,0.0,91.56,13.42,93.75,955.5,2.256,297.2,3.346,0.0
2022-12-01 14:24:00,160.6,101.6,0.0,100.75,13.45,93.9,955.5,2.176,297.2,3.27,0.0
2022-12-01 14:26:00,162.5,102.9,0.015,102.0,13.49,93.94,955.5,2.23,297.2,3.32,0.0
2022-12-01 14:28:00,160.4,101.44,0.0,100.56,13.52,94.0,955.5,2.7,297.0,3.744,0.0
2022-12-01 14:30:00,157.1,99.4,0.155,98.6,13.42,93.9,955.5,4.0,296.5,4.945,0.0
2022-12-01 14:32:00,130.8,82.75,0.105,81.8,13.35,94.0,955.5,3.27,296.8,4.246,0.0
2022-12-01 14:34:00,127.0,80.4,0.0,79.3,13.36,94.1,955.5,3.445,296.8,4.52,0.0
2022-12-01 14:36:00,111.4,70.5,0.015,69.4,13.35,94.1,955.5,2.76,297.0,3.52,0.0
2022-12-01 14:38:00,88.6,56.06,0.0,55.0,13.4,94.25,955.0,2.984,296.8,4.145,0.0
2022-12-01 14:40:00,84.94,53.75,0.0,52.66,13.375,94.2,955.0,1.93,297.2,2.82,0.0
2022-12-01 14:42:00,91.0,57.6,0.0,56.47,13.45,94.3,955.0,2.27,297.0,3.346,0.0
2022-12-01 14:44:00,80.4,50.88,0.0,49.75,13.42,94.2,955.0,2.465,297.0,3.12,0.0
2022-12-01 14:46:00,105.25,66.56,0.0,65.3,13.42,94.25,955.0,2.115,297.0,2.895,0.05
2022-12-01 14:48:00,117.4,74.25,0.015,73.0,13.44,94.3,955.0,2.87,296.8,3.445,0.05
2022-12-01 14:50:00,132.9,84.06,0.0,82.8,13.45,94.3,955.0,2.67,296.8,3.494,0.05
2022-12-01 14:52:00,111.6,70.6,0.0,69.25,13.48,94.3,955.5,1.825,297.2,2.346,0.05
2022-12-01 14:54:00,126.75,80.2,0.0,78.8,13.55,94.4,955.5,1.665,297.2,2.42,0.05
2022-12-01 14:56:00,139.9,88.56,0.0,87.2,13.63,94.4,955.5,3.21,296.8,4.17,0.05
2022-12-01 14:58:00,110.75,70.06,0.0,68.9,13.63,94.4,955.5,4.086,296.5,5.145,0.05
2022-12-01 15:00:00,78.56,49.72,0.0,48.56,13.66,94.4,955.5,3.645,296.5,4.594,0.05
2022-12-01 15:02:00,65.1,41.22,0.0,40.12,13.67,94.4,955.5,3.555,296.5,4.37,0.1
2022-12-01 15:04:00,62.56,39.6,0.0,38.6,13.66,94.44,955.5,3.54,296.5,4.37,0.1
2022-12-01 15:06:00,86.4,54.62,0.0,53.62,13.64,94.5,955.5,4.645,296.2,5.645,0.1
2022-12-01 15:08:00,83.0,52.53,0.0,51.34,13.64,94.6,955.5,3.53,296.5,4.094,0.05
2022-12-01 15:10:00,53.5,33.84,0.0,32.72,13.65,94.6,955.5,3.37,296.5,4.047,0.0
2022-12-01 15:12:00,29.52,18.69,0.0,17.52,13.63,94.7,955.5,3.12,296.8,3.92,0.05
2022-12-01 15:14:00,22.62,14.31,0.0,13.17,13.64,94.8,955.5,2.93,296.8,3.395,0.0
2022-12-01 15:16:00,17.34,10.98,0.0,9.83,13.65,94.9,955.5,2.635,297.0,3.445,0.05
2022-12-01 15:18:00,18.64,11.8,0.0,10.75,13.664,94.9,955.5,3.025,296.8,3.67,0.1
2022-12-01 15:20:00,40.22,25.45,0.0,24.3,13.66,94.94,955.5,2.605,297.0,3.596,0.05
2022-12-01 15:22:00,53.1,33.6,0.0,32.5,13.6,94.94,955.5,3.885,296.5,5.07,0.05
2022-12-01 15:24:00,44.62,28.23,0.0,27.19,13.54,95.0,955.5,4.137,296.2,5.594,0.05
2022-12-01 15:26:00,38.84,24.58,0.0,23.56,13.49,95.1,955.5,4.3,296.2,5.72,0.05
2022-12-01 15:28:00,43.44,27.48,0.0,26.44,13.516,95.25,955.5,2.22,297.0,3.12,0.1
2022-12-01 15:30:00,45.53,28.81,0.0,27.64,13.56,95.3,955.5,2.65,296.8,3.244,0.05
2022-12-01 15:32:00,40.38,25.55,0.0,24.44,13.55,95.3,955.0,3.24,296.8,4.22,0.1
2022-12-01 15:34:00,21.28,13.47,0.0,12.31,13.555,95.4,955.0,3.455,296.5,3.945,0.05
2022-12-01 15:36:00,15.97,10.1,0.0,8.89,13.586,95.44,955.5,2.664,297.0,3.596,0.0
2022-12-01 15:38:00,22.83,14.445,0.0,13.21,13.62,95.5,955.5,2.135,297.0,3.32,0.0
2022-12-01 15:40:00,38.0,24.05,0.0,22.72,13.59,95.5,955.0,3.4,296.8,4.02,0.0
2022-12-01 15:42:00,46.1,29.17,0.0,27.8,13.555,95.5,955.0,2.99,296.8,4.195,0.0
2022-12-01 15:44:00,40.66,25.72,0.0,24.4,13.516,95.56,955.0,2.676,297.0,3.27,0.05
2022-12-01 15:46:00,46.78,29.61,0.0,28.2,13.55,95.7,955.0,2.33,297.0,3.42,0.0
2022-12-01 15:48:00,39.7,25.11,0.0,23.88,13.55,95.6,955.0,3.635,296.5,4.17,0.0
2022-12-01 15:50:00,56.25,35.6,0.0,34.38,13.51,95.75,955.0,3.305,296.8,4.27,0.1
2022-12-01 15:52:00,88.7,56.12,0.0,54.84,13.516,95.8,955.0,4.08,296.5,5.496,0.15
2022-12-01 15:54:00,102.44,64.8,0.0,63.56,13.49,95.8,955.5,5.27,296.0,6.57,0.1
2022-12-01 15:56:00,103.75,65.6,0.0,64.4,13.45,95.8,955.5,4.48,296.2,5.094,0.1
2022-12-01 15:58:00,100.3,63.47,0.0,62.12,13.39,95.8,955.0,4.453,296.2,5.145,0.05
2022-12-01 16:00:00,101.56,64.25,0.0,62.78,13.41,96.0,955.5,3.95,296.5,4.82,0.05
2022-12-01 16:02:00,100.5,63.6,0.0,62.03,13.4,95.94,955.5,3.75,296.2,4.47,0.0
2022-12-01 16:04:00,86.44,54.72,0.0,53.2,13.38,96.0,955.5,4.176,296.2,4.996,0.0
2022-12-01 16:06:00,63.22,40.0,0.015,38.56,13.39,96.0,955.5,3.5,296.5,4.547,0.05
2022-12-01 16:08:00,72.2,45.7,0.0,44.16,13.38,96.06,955.5,3.195,296.5,4.07,0.0
2022-12-01 16:10:00,72.25,45.72,0.0,44.12,13.42,96.1,955.5,3.39,296.5,4.094,0.0
2022-12-01 16:12:00,75.44,47.75,0.015,46.06,13.46,96.2,955.5,3.14,296.5,4.37,0.0
